,SalesID,SalesPrice
1565,4358578,27082.53603281501
1566,4358750,66163.17495121258
1567,4358832,18540.426971640547
1568,4358845,18711.676971640547
1569,4358846,19495.730154198227
1570,4359132,35046.02347436848
1571,4359152,26530.781117006067
1572,4359169,51902.702020724035
1573,4359825,47072.49656776388
1574,4359874,43465.783743539745
1575,4359883,48274.8100149979
1576,4359885,41549.63124981313
1577,4359917,32211.645823539206
1578,4359919,47689.60600026263
1579,4359937,13277.15145874221
1580,4360167,15002.47347682632
1581,4360242,37826.82355333864
1582,4360344,22817.396623403685
1583,4360989,40643.335826550916
1584,4361131,15270.305268696087
1585,4361480,39466.772878609176
1586,4361518,72445.6874540739
1587,4361797,26478.393007683208
1588,4361902,50743.59243003168
1589,4362065,66298.49796469665
1590,4362139,58372.86184969366
1591,4362237,58723.826911513184
1592,4362238,58723.826911513184
1593,4362276,60716.730916558256
1594,4362801,12493.915441562476
1595,4362802,12493.915441562476
1596,4363091,75489.38939031171
1597,4363093,77337.93105697838
1598,4363646,70520.67725706284
1599,4363907,70097.19874381892
1600,4363919,24431.55697498988
1601,4363920,24431.55697498988
1602,4363925,22581.514933697836
1603,4363933,25750.433037142597
1604,4363939,26338.66829197097
1605,4363941,25612.933037142597
1606,4363942,25612.933037142597
1607,4364082,17979.356625594046
1608,4364085,18039.773292260714
1609,4364522,24950.935843745632
1610,4364527,24911.956677078964
1611,4364552,21518.8089097958
1612,4366781,23895.805691556463
1613,4366809,23372.805227124976
1614,4367025,21863.88357422807
1615,4367062,16249.784026227044
1616,4367110,20412.118209913293
1617,4367120,33815.94559014257
1618,4367122,33213.99618538066
1619,4367162,68181.26640822412
1620,4367177,16020.901756632602
1621,4367342,56456.83004645852
1622,4367353,68336.72309157523
1623,4367401,55026.255989023004
1624,4367475,64715.20951227994
1625,4367538,31298.798271585412
1626,4367540,31298.798271585412
1627,4367572,33300.43080769108
1628,4367573,33300.43080769108
1629,4367578,33264.265772820545
1630,4367628,24638.716756103946
1631,4367635,39282.609418300584
1632,4367638,44285.63198112433
1633,4367659,56453.23738385368
1634,4369537,12832.26180813968
1635,4369540,14324.72997534264
1636,4369542,11635.43109142964
1637,4369543,15459.259090958494
1638,4369708,17428.87308350834
1639,4369712,13219.813053572241
1640,4369846,19674.991644555783
1641,4370052,7703.764672858846
1642,4370053,7703.764672858846
1643,4370231,7283.333879893908
1644,4370561,6944.79670606204
1645,4371353,7573.308176719654
1646,4371386,8990.383592370821
1647,4371458,10173.289123404542
1648,4371543,7609.45999425411
1649,4371712,8986.32057103758
1650,4371730,9626.06277838089
1651,4371930,7795.145291230527
1652,4371969,7621.548359320419
1653,4371970,7651.669482440719
1654,4371973,7830.5989915633745
1655,4372022,7186.703764695058
1656,4372100,7220.912184172683
1657,4372101,8019.254591456922
1658,4372105,7650.472414417653
1659,4372256,7903.7701196024045
1660,4372260,7514.895681374011
1661,4372508,11354.645249985091
1662,4372513,11253.45568088602
1663,4372514,8144.977356707621
1664,4372720,9884.701227716287
1665,4372835,10001.717835476851
1666,4372837,9666.786014416235
1667,4373001,8046.230346178876
1668,4373165,8117.203968503115
1669,4373351,8514.867521249389
1670,4373357,8280.177299319617
1671,4373517,14153.872176704788
1672,4373835,7408.4310012688975
1673,4373840,7576.031354159258
1674,4373854,7712.518987747072
1675,4373856,7548.985219824035
1676,4374225,10931.16511933414
1677,4374466,14340.719954881719
1678,4374688,7633.954647031031
1679,4374693,7846.31878556922
1680,4375186,8757.257141433129
1681,4375209,18312.490787312963
1682,4375293,9064.301773245263
1683,4375294,9352.796030571446
1684,4375296,8825.91735926313
1685,4375297,8538.011677511626
1686,4375301,9086.760837873444
1687,4375395,7786.40283841676
1688,4375489,7720.954278022476
1689,4375491,7490.371633762695
1690,4375564,14818.623948602568
1691,4375753,11954.128506153811
1692,4375765,11700.043916983243
1693,4376303,7391.55776821218
1694,4376539,11591.759148633228
1695,4376548,11739.970187594266
1696,4376613,20035.207795139588
1697,4376623,16575.449132158694
1698,4377062,9982.160614757846
1699,4377065,9772.861897283145
1700,4377076,13146.013544321064
1701,4377153,12343.509217975381
1702,4377274,12189.400535151852
1703,4377285,20217.83729921395
1704,4379950,24383.15194542776
1705,4379952,22723.134766312978
1706,4379997,20422.849517507922
1707,4380508,7774.160273224223
1708,4380509,7774.160273224223
1709,4380531,7728.183362943712
1710,4380907,8728.383133818796
1711,4381019,11085.882797301383
1712,4383337,18502.551175438126
1713,4383338,18331.301175438126
1714,4383417,9922.094605847797
1715,4383572,18119.31905700234
1716,4385638,12502.206364563835
1717,4386476,18204.54399138701
1718,4386630,17886.335027722514
1719,4386676,15200.38951059583
1720,4386721,13778.378083417401
1721,4388054,50142.277170553396
1722,4388406,21840.89454108282
1723,4388453,22341.96996768639
1724,4388455,22341.96996768639
1725,4388626,20941.376538760793
1726,4388671,27569.751306431357
1727,4390262,16991.8375806488
1728,4392603,23255.077438095534
1729,4392690,31585.0204938895
1730,4392913,40136.74179139359
1731,4392951,54690.44124129221
1732,4393021,53091.61642722865
1733,4393040,43152.80779383118
1734,4393127,73468.14894922367
1735,4393131,73468.14894922367
1736,4393195,76098.1924390497
1737,4393328,56703.38540254136
1738,4393343,40023.93745962514
1739,4393490,16829.378980893976
1740,4393536,20623.014003694218
1741,4393568,29164.910302161006
1742,4393914,54908.53714768493
1743,4393915,52073.37985375309
1744,4394767,20546.621328528498
1745,4395137,61944.23325130388
1746,4395150,64158.83447438419
1747,4395155,70842.69593400814
1748,4395166,69373.2083185455
1749,4395170,29553.224050571873
1750,4395258,11266.884800231961
1751,4395260,11230.079244676406
1752,4395261,11090.473955739822
1753,4395563,54270.5108988234
1754,4395607,66690.19812698268
1755,4395637,64761.76738117049
1756,4395660,76725.63709268672
1757,4395717,19208.20277524119
1758,4395719,19508.891149367064
1759,4395721,20161.48802144923
1760,4395727,20161.48802144923
1761,4395869,8700.153788505955
1762,4395936,33171.08438017735
1763,4398799,10756.260789934471
1764,4398905,10907.630627164577
1765,4403585,31236.371794304014
1766,4408235,16541.08257617458
1767,4408493,17594.613537584708
1768,4408495,17511.818682800695
1769,4408824,25482.889372397884
1770,4409244,10829.902116931913
1771,4409306,14258.648428805678
1772,4409367,19351.857359348167
1773,4409613,10618.09923748978
1774,4409636,13148.198510752449
1775,4410505,13060.952718737017
1776,4512375,23118.261628143173
1777,4512376,33812.183059594
1778,4512377,23708.28352056366
1779,4512378,32921.59676278631
1780,4512379,58870.854049294954
1781,4512380,60277.03066910403
1782,4512381,16510.43693112443
1783,4512382,22494.04503334148
1784,4512383,38355.19940457935
1785,4512384,44126.60480300573
1786,4512386,72259.18297426005
1787,4512388,49605.90275780291
1788,4512389,32026.19475704035
1789,4512390,61334.2842643586
1790,4512395,27013.35008635734
1791,4512398,34898.57685104928
1792,4512404,14448.55882645607
1793,4512405,23517.505120358015
1794,4512407,13125.47614641055
1795,4512408,11895.08346302319
1796,4512409,14859.781074806471
1797,4512412,7361.529444462694
1798,4512414,8071.78613108383
1799,4512415,7654.624958922657
1800,4512416,8071.78613108383
1801,4512417,7654.624958922657
1802,4512418,9033.893088539859
1803,4512419,11537.804764160082
1804,4512420,8107.525218385417
1805,4512421,12102.443048618798
1806,4512422,12192.649959967252
1807,4512423,12192.649959967252
1808,4512424,12616.2003108527
1809,4512425,12368.623498698846
1810,4512426,8521.448000101107
1811,4512427,11226.260186207712
1812,4512487,64415.4719286991
1813,4512490,39683.681481167165
1814,4512499,38629.9697085817
1815,4512504,42178.341689818175
1816,4512505,42854.03613426262
1817,4512506,23321.50769718776
1818,4512507,26355.32303572116
1819,4512508,29923.79962331056
1820,4512510,28807.045380778058
1821,4512511,8348.532872518095
1822,4512515,16193.940892806024
1823,4512539,27114.344191374712
1824,4512543,38466.526041339115
1825,4512545,25534.185444426457
1826,4512549,25702.168180654055
1827,4512550,25949.34473877731
1828,4512552,25250.584159959835
1829,4512553,27316.452666453348
1830,4512554,26593.441302816977
1831,4512557,19076.570133996116
1832,4512558,26471.605255124996
1833,4512559,26270.042755124996
1834,4512560,29826.336045866337
1835,4512561,26471.605255124996
1836,4512562,26366.97758245045
1837,4512563,29531.808103048905
1838,4512564,19246.654768531764
1839,4512567,24463.05646943482
1840,4512568,25043.208053961403
1841,4512570,30281.171983868386
1842,4512572,17173.126807671608
1843,4512574,19995.516595559227
1844,4512576,12703.374153179644
1845,4512577,14023.703009237064
1846,4512578,31044.233938065932
1847,4512579,30065.709857979353
1848,4512580,28905.01118165567
1849,4512581,44426.73490019211
1850,4512582,32028.549371831294
1851,4512585,34815.07563090486
1852,4512588,23771.815654040547
1853,4512596,24936.714582465702
1854,4512597,24479.522087150435
1855,4512599,13074.070022022479
1856,4512601,17436.864805223053
1857,4512602,16387.44254339408
1858,4512603,13228.925675852875
1859,4512605,32948.68785117663
1860,4512606,16441.968455397586
1861,4512611,15953.978233954238
1862,4512612,72969.26407640561
1863,4512615,49724.236384906384
1864,4512623,11167.348441425642
1865,4512627,52760.36049541272
1866,4512628,56526.47157899934
1867,4512629,62586.26957936282
1868,4512630,62586.26957936282
1869,4512633,44162.79920975208
1870,4512634,20217.241438412788
1871,4512635,19465.349927736934
1872,4512638,27165.847123454034
1873,4512647,50636.58299491438
1874,4512648,10487.200189033105
1875,4512649,34889.38116499374
1876,4512662,39514.72188855606
1877,4512672,9595.391368129422
1878,4512691,39934.16769275187
1879,4512692,36079.541269123896
1880,4512693,40698.695276601626
1881,4512694,14720.458240080563
1882,4512695,26812.991688958205
1883,4512696,29975.29085719249
1884,4512698,47488.4502461431
1885,4512699,54077.6117672719
1886,4512703,7755.313553445036
1887,4512705,10139.5099539315
1888,4512706,25357.924077971988
1889,4512707,25009.816537629034
1890,4512708,26252.656658987464
1891,4512709,26252.656658987464
1892,4512711,26671.86648238456
1893,4512716,49653.88099091311
1894,4512717,47864.14898631927
1895,4512788,84304.44702985084
1896,4512789,84304.44702985084
1897,4512844,21248.080632963392
1898,4512869,59022.71000433961
1899,4512871,20360.03020131075
1900,4512872,25090.13720544386
1901,4512873,11886.62076575815
1902,4512921,14120.32904947307
1903,4512922,26453.394431183708
1904,4512930,62430.51682071398
1905,4512931,59998.42445474848
1906,4512932,19954.4844774034
1907,4512934,46449.31390950595
1908,4512936,55414.026236867285
1909,4512937,46242.94811500381
1910,4599064,18331.988540910275
1911,4599077,32709.821042927662
1912,4599093,52436.38598207347
1913,4599098,37580.21737258271
1914,4599118,51078.21073155169
1915,4599121,75336.33665348883
1916,4599131,11206.06500222143
1917,4599152,10777.55451044054
1918,4599161,12395.054859016414
1919,4599162,7322.898016650766
1920,4599167,8837.639626863504
1921,4599226,21626.898892516147
1922,4599241,51597.458057536365
1923,4599251,26272.582759356657
1924,4599295,35080.2919537715
1925,4599296,46718.69962181183
1926,4599297,35026.015331876166
1927,4599311,11097.883921958133
1928,4599334,23875.75033823389
1929,4599344,31291.503464447054
1930,4599358,13841.770060832272
1931,4599361,14206.436349759204
1932,4599363,19180.613616429386
1933,4599398,41118.85932133846
1934,4599400,19021.58907977987
1935,4599433,18193.339382802962
1936,4599447,15896.21684413839
1937,4599464,15792.235403786099
1938,4599480,13704.21194816269
1939,4599529,62810.94163785776
1940,4599578,15864.209646058316
1941,4599603,21257.249382765927
1942,4599606,19451.071308173137
1943,4599610,31803.316391507156
1944,4599612,28449.99775860768
1945,4599616,28360.604259856562
1946,4599617,30069.977559312894
1947,4599619,36137.871584541324
1948,4599621,20489.56889427115
1949,4599626,42176.96014387806
1950,4599669,23486.700771813565
1951,4599670,23922.670888298388
1952,4599678,16850.333464209318
1953,4599711,15765.545000123111
1954,4599782,17810.77782630163
1955,4599845,71215.97227719278
1956,4599857,50664.892170445004
1957,4599861,62918.25440597341
1958,4640299,14832.337637557017
1959,4640302,46311.756522266
1960,4640304,34120.56289555626
1961,4640305,29705.30519982403
1962,4640306,39229.91388207381
1963,4640308,10185.137032398072
1964,4640310,59300.7319083103
1965,4640311,21458.809092202086
1966,4640312,14602.697253941447
1967,4640313,18510.09727793706
1968,4640314,19964.76694122572
1969,4640317,39132.37281060442
1970,4640318,20669.1547749636
1971,4640319,27072.092891417815
1972,4640320,42913.2814173056
1973,4640323,29217.512620251957
1974,4640324,29367.512620251957
1975,4640325,27155.42024678538
1976,4640328,23060.200455438415
1977,4640329,25834.389362560272
1978,4640333,12257.627055097986
1979,4640334,34684.62198179554
1980,4640335,33417.366918615226
1981,4640338,37777.62690191678
1982,4640339,20355.273508860068
1983,4640341,25321.150794509926
1984,4640342,26154.950070945142
1985,4640344,25883.947255197934
1986,4640345,27226.80439805508
1987,4640346,15525.665674763799
1988,4640347,39905.14529028128
1989,4640348,27529.772166580417
1990,4640349,26315.966054161057
1991,4640350,29708.98826405792
1992,4640351,12858.485268150322
1993,4640352,16737.023682167935
1994,4640353,25248.9716768923
1995,4640354,37833.10063541357
1996,4640355,36316.004915816695
1997,4640356,39384.81078845194
1998,4640358,28635.95983265101
1999,4640359,20051.933806260822
2000,4640364,12876.52113216768
2001,4640365,20165.39351895525
2002,4640366,35027.558267573535
2003,4640367,40400.77045131847
2004,4640368,15761.943619595277
2005,4640369,29253.527803487366
2006,4640370,17425.281471889717
2007,4640379,64551.97480393478
2008,4640382,58869.20949417369
2009,4640386,10408.948291198658
2010,4640388,25947.666344663252
2011,4640390,62152.315636483385
2012,4640393,55520.16878240691
2013,4640394,75878.58843314194
2014,4640398,24005.174161144798
2015,4640399,24774.890827830797
2016,4640400,70103.2396525849
2017,4640401,31987.857943545263
2018,4640409,49463.232537478856
2019,4640410,49463.232537478856
2020,4640411,66737.22147617175
2021,4640412,57685.39323218784
2022,4640413,11185.94225582424
2023,4640414,33830.27998786416
2024,4640415,12465.825009624448
2025,4640416,12460.877092957784
2026,4640417,10808.625936606393
2027,4640418,13409.535138343772
2028,4640419,14044.744140670775
2029,4640422,15887.591164157047
2030,4640423,15477.845770285785
2031,4640430,19175.072503690295
2032,4640432,13932.064004289914
2033,4640433,13932.057823228975
2034,4640434,32852.30994155035
2035,4640436,14892.065208640042
2036,4640438,63485.64021644421
2037,4640440,31485.868072411387
2038,4640442,40459.193483513816
2039,4640443,13352.369769302337
2040,4640444,20370.105806256175
2041,4640446,23202.782905500302
2042,4640447,26567.99273234934
2043,4640448,26425.127645603185
2044,4640452,50670.44567622779
2045,4640454,45297.16936555017
2046,4640455,43313.15516896245
2047,4640456,60383.93106882367
2048,4640457,40002.95846615545
2049,4640459,18452.999786385666
2050,4640511,30307.204142312366
2051,4640512,53011.555386241715
2052,4640529,28829.75219635643
2053,4640532,72510.59643775444
2054,4640534,14929.104563736915
2055,4640535,27298.447396471776
2056,4640536,59686.33039931561
2057,4640537,60684.2935132323
2058,4640538,40721.53023580914
2059,4640539,47121.15049671261
2060,4640540,46308.54009998215
2061,4640541,60884.10347344827
2062,4640545,34503.08507424601
2063,4640546,23708.28352056366
2064,4640547,59413.4939654793
2065,4640549,53522.73494275331
2066,4640551,60891.80889291419
2067,4640552,15609.484962953715
2068,4640553,24307.151003225787
2069,4640554,33172.878194724544
2070,4640555,31837.36406263907
2071,4640556,42357.41012771105
2072,4640557,35956.29486373956
2073,4640558,41126.09850941972
2074,4640559,62660.76165147986
2075,4640566,26653.482567453768
2076,4640570,18516.29614017874
2077,4640572,14676.969580744979
2078,4640573,19989.845975479202
2079,4640574,14874.44344003627
2080,4640575,15780.398859150237
2081,4640577,9599.49992803679
2082,4640578,9701.296594235013
2083,4640580,12669.783783521689
2084,4640581,8060.708135614387
2085,4640582,8151.420730311355
2086,4640583,8319.702145077146
2087,4640584,8971.911840803676
2088,4640585,12126.81567966422
2089,4640586,8898.976419983097
2090,4640590,16175.786657056393
2091,4640592,17178.141096873973
2092,4640593,14372.018268216989
2093,4640594,15838.372462912903
2094,4640611,8349.504776656093
2095,4640612,8094.956265956268
2096,4640622,20442.239007337696
2097,4640624,63751.03444764301
2098,4640630,33577.87707627517
2099,4640631,37826.43539375787
2100,4640632,42754.990128765276
2101,4640633,27447.452735142975
2102,4640644,11209.193774405849
2103,4640710,14627.62831369286
2104,4644290,30150.879915019625
2105,4644325,14401.99520975885
2106,4644359,21766.68500450573
2107,4644373,17133.244645468912
2108,4644376,26408.80472769405
2109,4644377,32309.605664982013
2110,4644396,17502.567387838768
2111,4644432,17650.834670369186
2112,4644436,26035.438271370884
2113,4644437,26128.43114345557
2114,4940196,30606.290185383026
2115,4940197,38297.94957192791
2116,4940198,62742.95221730882
2117,4940199,29727.616229206655
2118,4940200,8924.254661850033
2119,4940201,9978.481347465995
2120,4940203,12941.234797121415
2121,4940204,12675.37395259421
2122,4940205,15794.0292034616
2123,4940208,15209.84568146744
2124,4940209,19114.771127350465
2125,4940210,17910.802629430178
2126,4940213,24872.5441085832
2127,4940214,28078.578192640696
2128,4940216,28294.97378884558
2129,4940218,27362.54757764894
2130,4940219,14453.978903041401
2131,4940220,14414.395569708067
2132,4940221,31538.69584866672
2133,4940222,19798.478178771406
2134,4940227,45703.39029929041
2135,4940228,34477.23561815918
2136,4940229,16624.804044310156
2137,4940230,38892.49136828084
2138,4940231,36630.82050442248
2139,4940240,38692.73573369173
2140,4940241,41019.46719417845
2141,4940242,23823.84083764435
2142,4940244,15902.646755934908
2143,4940246,50939.02150792535
2144,4940249,39902.7749936467
2145,4940254,45821.64407057395
2146,4940260,26138.87881061222
2147,4940261,27431.176546589377
2148,4940262,34136.37153359472
2149,4940263,19111.40397913845
2150,4940264,26557.723407805654
2151,4940265,30138.03696577546
2152,4940266,34791.28552669381
2153,4940267,16773.356325047505
2154,4940268,15032.136756874126
2155,4940269,10916.036795902532
2156,4940270,46765.16223401179
2157,4940274,16332.388535527085
2158,4940275,29756.022307424682
2159,4940276,28930.712154471345
2160,4940277,27641.868421202984
2161,4940278,12013.721336648385
2162,4940280,12991.705907396694
2163,4940282,28701.473449590372
2164,4940283,26539.78870453377
2165,4940284,25458.83690714815
2166,4940285,26253.248308520902
2167,4940294,39547.555751821914
2168,4940296,31798.048812425346
2169,4940297,38853.212475841145
2170,4940298,43235.788175844194
2171,4940300,9290.030765200778
2172,4940303,26209.10096482465
2173,4940304,29423.32269473088
2174,4940305,25784.767474849716
2175,4940306,24684.991934264537
2176,4940310,35194.440540915486
2177,4940311,23068.122934776133
2178,4940313,14276.543567536564
2179,4940316,10003.622992458932
2180,4940319,16744.07010861875
2181,4940320,16436.92091077782
2182,4940323,30434.195684217742
2183,4940324,25979.197982505513
2184,4940326,12885.83216529889
2185,4940327,28755.10705756662
2186,4940328,19328.60298712442
2187,4940329,27464.437525194102
2188,4940330,25942.813841859894
2189,4940332,25790.97580503974
2190,4940333,27963.658439497358
2191,4940334,27412.193709965195
2192,4940335,38262.71173969219
2193,4940337,67811.66501874027
2194,4940338,63337.22218711655
2195,4940340,51264.48451327691
2196,4940349,36146.24686582553
2197,4940350,18992.289447775718
2198,4940351,50577.619219198845
2199,4940352,56581.48075514097
2200,4940354,28855.12737755308
2201,4940355,30294.38530141384
2202,4940356,63257.11861488564
2203,4940358,47122.91772877106
2204,4940360,10961.63250307699
2205,4940363,11759.618237312867
2206,4940364,71650.38835178231
2207,4940367,17897.423030019494
2208,4940368,10675.711910930488
2209,4940369,10504.38799428341
2210,4940370,11558.846775061238
2211,4940371,73664.83120626793
2212,4940372,12750.025370744235
2213,4940376,41754.67848118728
2214,4940378,15847.058070246105
2215,4940380,14064.148687408655
2216,4940382,22978.40226682418
2217,4940383,44343.041452613434
2218,4940384,13853.857365017053
2219,4940385,45696.387111263626
2220,4940386,46260.079342043835
2221,4940388,30918.811236976384
2222,4940389,47069.45986152771
2223,4940390,58757.56859857334
2224,4940391,45741.44683755048
2225,4940392,8358.63667656518
2226,4940396,35259.39003940891
2227,4940397,10848.397134271367
2228,4940398,22827.026003053965
2229,4940399,22795.78829248237
2230,4940400,22823.256790697043
2231,4940401,25250.663976961885
2232,4940405,25964.73323085695
2233,4940408,32398.108403195965
2234,4940409,47935.25822406008
2235,4940410,44830.59828129816
2236,4940411,47761.378874486654
2237,4940412,19697.466558772
2238,4940425,15305.61128372094
2239,4940426,21834.61557056856
2240,4940518,17299.102517091826
2241,4940534,36155.9052920495
2242,4940535,34984.29523450583
2243,4940536,37533.15130328908
2244,4940537,58046.96602332351
2245,4940550,32691.006818957183
2246,4940551,20348.53110857511
2247,4940571,15763.199625546453
2248,4940572,35727.731362237726
2249,4940579,31245.09087011845
2250,4940580,43190.91436038173
2251,4940581,48095.13147187779
2252,4940582,46508.16928658501
2253,4940583,29740.785807185177
2254,4940584,45442.32311500382
2255,4940587,20230.236856247822
2256,4940588,19630.31402312549
2257,4940589,20879.709312460553
2258,4940591,23415.340057055517
2259,4940594,8089.23179096123
2260,4940595,28179.810486786104
2261,4940597,32365.497123675712
2262,4940598,69710.53200386345
2263,4940599,70863.13617053012
2264,4940600,70553.86037687934
2265,4940601,70834.60992398078
2266,4940602,15365.38454085007
2267,4940603,27884.401573100575
2268,4940604,23326.74037002622
2269,4940605,21302.18067564895
2270,4940606,34421.00945034218
2271,4940607,12893.783516497479
2272,4940608,13016.924372169582
2273,4940609,41312.65111318421
2274,4940610,72932.26838945152
2275,4940611,61112.22139471511
2276,4940612,61755.01816332979
2277,4940613,58643.48740210188
2278,4940614,73267.98056303861
2279,4940615,73431.4852177836
2280,4940616,79127.54295734366
2281,4940617,78865.62968093783
2282,4940618,76301.35275994215
2283,4940619,74305.89645890101
2284,4940620,76447.27927897482
2285,4940621,75752.07565326615
2286,4940622,74591.39474684028
2287,4940623,79631.9630618779
2288,4940624,75335.67310541598
2289,4940625,76992.74473809615
2290,4940627,27859.11876214253
2291,4940628,73597.25226207086
2292,4940629,55358.302157841725
2293,4940630,16714.19363570404
2294,4940633,46810.587720995034
2295,4940639,24092.85779103078
2296,4940648,25059.78237588435
2297,4940649,54772.59949813258
2298,4940664,8210.626479149505
2299,4940665,7666.616530222229
2300,4940666,7665.160673208372
2301,4940667,10042.023839008212
2302,4940668,10395.39547915535
2303,4940669,11395.488295906116
2304,4940670,11377.503618588304
2305,4940671,7911.974676682107
2306,4940677,19516.799375428927
2307,4940678,18616.104953911683
2308,4940692,9324.804907062782
2309,4940693,8829.032839456475
2310,4940694,28881.341558401957
2311,4940697,34032.897571841066
2312,4940710,36855.44843722668
2313,4940714,20837.11056122241
2314,4940728,22212.118779642085
2315,4940729,22607.267249672565
2316,4940730,21982.758961907697
2317,4940731,43548.435367692946
2318,4940732,27488.871882569765
2319,4940733,14442.799534089489
2320,4940734,42983.76122776432
2321,4940735,15041.273370055296
2322,4940737,19916.02272379324
2323,4940738,79655.24035034481
2324,4940893,12222.055149990618
2325,4940916,9203.389426137588
2326,4940917,10168.75032120872
2327,4940918,9830.773347524508
2328,4940919,11635.516693155912
2329,4940920,11487.760920323228
2330,4940964,13419.107303893217
2331,6074115,43134.48490671839
2332,6074121,48924.85879424972
2333,6074135,18945.32708005802
2334,6074140,12607.624696917223
2335,6074143,24099.025723405146
2336,6074144,22527.482687358366
2337,6074151,23771.001961610513
2338,6074153,25191.740893247763
2339,6074156,11695.081419182814
2340,6074184,70697.6809110115
2341,6074202,41856.123061095685
2342,6074230,40281.255640097894
2343,6074254,16120.497917013543
2344,6074259,63241.636536257865
2345,6074261,30393.26720600521
2346,6074270,18709.065513615562
2347,6074278,41420.5948868738
2348,6074283,48001.284977814576
2349,6074284,41356.51360884997
2350,6074291,15442.892353699357
2351,6074297,64217.53193697613
2352,6074298,33024.397722053494
2353,6074299,18689.293458197288
2354,6074301,15515.555842104752
2355,6074311,16563.575110259157
2356,6074320,13741.356569123735
2357,6074321,13171.120376620413
2358,6074325,13027.570458544724
2359,6074334,15805.253302471723
2360,6074342,20088.27603877633
2361,6074369,15657.114899975708
2362,6074376,25544.362518098733
2363,6074377,27134.55949045902
2364,6074378,22730.976130513773
2365,6074380,37001.89859235855
2366,6074381,33729.259181330985
2367,6074384,20970.572623087817
2368,6074391,53921.82225200419
2369,6074433,48395.604672107016
2370,6074434,42802.4891347208
2371,6074442,13718.909970238092
2372,6074460,26327.51921573439
2373,6074464,36506.750354926146
2374,6074480,70096.14880742779
2375,6074507,39214.73832080015
2376,6074532,16515.875805105195
2377,6074550,23392.735433440226
2378,6074554,48749.66025600217
2379,6074582,12295.642656530632
2380,6074584,18169.24241670166
2381,6074587,19501.680328626055
2382,6074589,18967.531831219174
2383,6074591,27971.21890743093
2384,6074592,44267.885917665284
2385,6074594,47535.25364662284
2386,6074595,54812.954509231306
2387,6074597,62630.295676961236
2388,6074652,26426.882592811387
2389,6074653,34179.18124767389
2390,6074660,19202.6012179554
2391,6074680,18654.289154996855
2392,6074683,23963.026342688772
2393,6074688,48895.07452003621
2394,6074705,45143.59722079391
2395,6074717,15481.020904630563
2396,6074721,23738.591515365657
2397,6074772,22233.884671292763
2398,6074784,66060.99957581333
2399,6074790,66377.19777911932
2400,6074808,25070.333363202717
2401,6074809,60126.607778677
2402,6074903,38146.10890591027
2403,6074908,13797.997962958418
2404,6074923,58993.81119776486
2405,6074925,49050.826411619055
2406,6074935,64473.81430456799
2407,6074938,57510.14996139837
2408,6074944,44341.560475848826
2409,6074945,55787.44530484565
2410,6074947,22554.35074626283
2411,6074950,30603.021495457157
2412,6074952,24724.851501271176
2413,6074953,30365.59147959883
2414,6074968,13829.86319993968
2415,6074969,14141.280214659268
2416,6074981,28449.914311264925
2417,6074990,20472.649109911374
2418,6074991,29392.068372052396
2419,6074993,26085.39934520996
2420,6074994,25360.00893886539
2421,6075006,16444.894696762105
2422,6075007,14861.920886618182
2423,6075019,7656.48780795496
2424,6075031,7586.5945061238235
2425,6075042,10006.692891463113
2426,6075048,7970.2652333476635
2427,6075058,11141.185937182516
2428,6075100,24180.526079237672
2429,6075105,10217.407206262586
2430,6075118,10118.4647788733
2431,6075174,20532.188267867346
2432,6075175,28494.646424015024
2433,6075176,72772.543138733
2434,6075188,62727.46268913955
2435,6075198,77690.20478537846
2436,6075288,11051.141528307013
2437,6075289,11098.364239067607
2438,6075290,15376.235874260014
2439,6075293,15319.820031998941
2440,6075294,17950.704312283822
2441,6075296,17885.88992874532
2442,6075297,11191.602071573425
2443,6075299,18159.01808579066
2444,6075310,33043.98244074038
2445,6075337,12407.757994664073
2446,6251866,18235.923523984184
2447,6251926,32168.44025720259
2448,6251932,15173.741772493813
2449,6251997,10794.164053435552
2450,6252015,27460.660000044678
2451,6252018,19410.924966038245
2452,6252025,37419.00573220639
2453,6252027,14984.09082329027
2454,6252039,28965.04900564691
2455,6252149,42929.55218596763
2456,6252161,23392.56329356105
2457,6252186,8627.73903508772
2458,6252203,19017.74072891099
2459,6252207,14162.638263342227
2460,6252221,16210.23900085123
2461,6254472,14245.504216711939
2462,6254481,14359.179676668646
2463,6254485,9988.783054138055
2464,6254491,9004.819598367094
2465,6254492,9288.337831102861
2466,6254498,7074.64610467119
2467,6254500,8761.980853608466
2468,6254513,13630.147359558712
2469,6254514,13630.147359558712
2470,6254520,12228.658798202141
2471,6254523,12699.570455383668
2472,6254537,14604.454594281371
2473,6254568,10895.439412043073
2474,6254574,11402.047580032196
2475,6254579,10728.310007829503
2476,6254583,12413.25784058469
2477,6254590,12190.673441233472
2478,6254592,12212.457197085681
2479,6254594,12031.33182156802
2480,6254596,11921.091148633805
2481,6254598,11696.525006442665
2482,6254613,9897.206749847373
2483,6254617,10386.372099316663
2484,6254628,11000.367973894872
2485,6254630,10013.05714141487
2486,6254639,12096.304068067313
2487,6254647,12365.533302259155
2488,6254658,11735.36506660694
2489,6256234,15291.272074669181
2490,6256236,12441.775241496118
2491,6256243,18546.16297559477
2492,6256252,9981.38722056345
2493,6256253,30126.71466006455
2494,6256285,13576.872060760692
2495,6256292,11218.293507833758
2496,6256302,13444.366913130545
